Unnamed: 0.1	topic_id	facet_id	facet	initial_request	question1	answer1	question2	answer2	question3	answer3	rewritten_search_query
	22	F0501	I want to read about the debate between John McCain and Barack Obama hosted by Rick Warren.	I'm looking for information on Rick Warren.	are you looking for a political debate	yes to be precise to read about the debate between barack obama and john mccain	are you referring to the pastor	yes pastor rick warren			I'm looking for information on Rick Warren. are you looking for a political debate yes to be precise to read about the debate between barack obama and john mccain are you referring to the pastor yes pastor rick warren
200.0	220	F0502	Who are the NBA all-time record holders?	I'm interested in NBA records	what nba records are you interested in	i would like a list of all of the records and who accomplished them	are you interested in nba records for this season or all of history	Yes as I stated before	are you interested in team or individual nba records	both	I'm interested in NBA records what nba records are you interested in i would like a list of all of the records and who accomplished them are you interested in nba records for this season or all of history Yes as I stated before are you interested in team or individual nba records both
228.0	220	F0502	Who are the NBA all-time record holders?	I'm interested in NBA records	are you interested in nba records for this season or all of history	tell me who holds records for all of history	is there a specific time period of nba records you are looking for	Yes all record holders	are the nba records for the division or game in its entirety	I am not so sure about that.	I'm interested in NBA records are you interested in nba records for this season or all of history tell me who holds records for all of history is there a specific time period of nba records you are looking for Yes all record holders are the nba records for the division or game in its entirety I am not so sure about that.
250.0	220	F0503	Get details on NBA single game records.	I'm interested in NBA records	are you interested in nba records for this season or all of history	for all of history	is there a specific time period of nba records you are looking for	I hadn't thought about that.	what nba records are you interested in	Just give me nba records of all the games.	I'm interested in NBA records are you interested in nba records for this season or all of history for all of history is there a specific time period of nba records you are looking for I hadn't thought about that. what nba records are you interested in Just give me nba records of all the games.
372.0	220	F0503	Get details on NBA single game records.	I'm interested in NBA records	what nba records are you interested in	single game records	are you interested in nba records for this season or all of history	I don't know.	are you interested in team or individual nba records	I am interested in both team and individual records, but only for single games.	I'm interested in NBA records what nba records are you interested in single game records are you interested in nba records for this season or all of history I don't know. are you interested in team or individual nba records I am interested in both team and individual records, but only for single games.
37.0	220	F0504	Who holds the NBA record for most assists?	I'm interested in NBA records	what nba records are you interested in	the player with the most assists	want to know who holds the record for most assists	Yes	are you interested in nba records for this season or all of history	In all of NBA history.	I'm interested in NBA records what nba records are you interested in the player with the most assists want to know who holds the record for most assists Yes are you interested in nba records for this season or all of history In all of NBA history.
313.0	220	F0504	Who holds the NBA record for most assists?	I'm interested in NBA records	are you interested in nba records for this season or all of history	i am interested in all history who holds the nba record for most assists	is there a specific time period of nba records you are looking for	Yes all history	what nba records are you interested in	I am interested in the all-time NBA record for assists.	I'm interested in NBA records are you interested in nba records for this season or all of history i am interested in all history who holds the nba record for most assists is there a specific time period of nba records you are looking for Yes all history what nba records are you interested in I am interested in the all-time NBA record for assists.
274.0	220	F0505	Who holds the NBA career scoring record?	I'm interested in NBA records	are you interested in nba records for this season or all of history	i want to know the nba records for all of history	is there a specific time period of nba records you are looking for	I would like the all time NBA scoring record.	what nba records are you interested in	The record for career scoring.	I'm interested in NBA records are you interested in nba records for this season or all of history i want to know the nba records for all of history is there a specific time period of nba records you are looking for I would like the all time NBA scoring record. what nba records are you interested in The record for career scoring.
377.0	220	F0505	Who holds the NBA career scoring record?	I'm interested in NBA records	what nba records are you interested in	i want to know who has the career scoring record	do you want to know the holder of the nba career scoring record	Yes.	are you interested in nba records for this season or all of history	I would like the all-time record for the whole history of the NBA.	I'm interested in NBA records what nba records are you interested in i want to know who has the career scoring record do you want to know the holder of the nba career scoring record Yes. are you interested in nba records for this season or all of history I would like the all-time record for the whole history of the NBA.
1.0	220	F0506	What NBA records does Michael Jordan hold?	I'm interested in NBA records	what nba records are you interested in	i want to know about michael jordans records	are you interested in nba records for this season or all of history	I want to know for all seasons.	are you interested in team or individual nba records	Only the records that Michael Jordan holds.	I'm interested in NBA records what nba records are you interested in i want to know about michael jordans records are you interested in nba records for this season or all of history I want to know for all seasons. are you interested in team or individual nba records Only the records that Michael Jordan holds.
489.0	220	F0506	What NBA records does Michael Jordan hold?	I'm interested in NBA records	are you interested in nba records for this season or all of history	yes for michael jordan for all of history	is there a specific time period of nba records you are looking for	I don't know	what nba records are you interested in	Any that Michael Jordan holds.	I'm interested in NBA records are you interested in nba records for this season or all of history yes for michael jordan for all of history is there a specific time period of nba records you are looking for I don't know what nba records are you interested in Any that Michael Jordan holds.
	221	F0507	What were the results of the electoral college for the 2008 US presidential race?	What was electoral college 2008 results?	are you looking for only the 2008 results	yes	would you like to know the vote counts for a specific candidate	yes i would like the results of the presidential candidates in the 2008 us presidential race	do you want results from both parties	yes both	What was electoral college 2008 results? are you looking for only the 2008 results yes would you like to know the vote counts for a specific candidate yes i would like the results of the presidential candidates in the 2008 us presidential race do you want results from both parties yes both
153.0	222	F0508	What are the symptoms and signs of male menopause?	I'm looking for information on male menopause	are you interested in the differences between male and female menopause	no i just want to know about male menopause	are you interested to see male menopause jokes	No tell me the indicators of male menopause, the medically recognized symptoms and signs.	are you interested in male menopause symptoms	Yes, I am, what are the symptoms?	I'm looking for information on male menopause are you interested in the differences between male and female menopause no i just want to know about male menopause are you interested to see male menopause jokes No tell me the indicators of male menopause, the medically recognized symptoms and signs. are you interested in male menopause symptoms Yes, I am, what are the symptoms?
183.0	222	F0508	What are the symptoms and signs of male menopause?	I'm looking for information on male menopause	would you like to know what age men may start male menopause	i would like to know about male menopause symptoms	do you want to know the symptoms of male menopause	yes i would like to know the sympoms of male menopause	is this an emergency	Yes, hurry.	I'm looking for information on male menopause would you like to know what age men may start male menopause i would like to know about male menopause symptoms do you want to know the symptoms of male menopause yes i would like to know the sympoms of male menopause is this an emergency Yes, hurry.
26.0	222	F0509	Find information on male menopause medication.	I'm looking for information on male menopause	would you like to know what age men may start male menopause	yes i would like to know i think at the age of 50 man starts menopause	why are you interested in learning more about male menopause	I want to find out about male menopause medication.	are you looking for some medication	Yes, I am looking for info on that medication.	I'm looking for information on male menopause would you like to know what age men may start male menopause yes i would like to know i think at the age of 50 man starts menopause why are you interested in learning more about male menopause I want to find out about male menopause medication. are you looking for some medication Yes, I am looking for info on that medication.
342.0	222	F0509	Find information on male menopause medication.	I'm looking for information on male menopause	are you interested in the differences between male and female menopause	no i need information about male menopause medication only	are you interested to see male menopause jokes	No.	why are you interested in learning more about male menopause	Because I need the names of medications that are used for male menopause symptoms.	I'm looking for information on male menopause are you interested in the differences between male and female menopause no i need information about male menopause medication only are you interested to see male menopause jokes No. why are you interested in learning more about male menopause Because I need the names of medications that are used for male menopause symptoms.
39.0	222	F0510	What is the definition of male menopause?	I'm looking for information on male menopause	are you interested in the differences between male and female menopause	what is the definition of it	are you interested to see male menopause jokes	No, the definition of Male menopouse.	would you like to know what age men may start male menopause	No, I would like to know the definition of it.	I'm looking for information on male menopause are you interested in the differences between male and female menopause what is the definition of it are you interested to see male menopause jokes No, the definition of Male menopouse. would you like to know what age men may start male menopause No, I would like to know the definition of it.
457.0	222	F0510	What is the definition of male menopause?	I'm looking for information on male menopause	would you like to know what age men may start male menopause	no i would like to know the definition of male menopause	why are you interested in learning more about male menopause	I want to know its definition.	are you interested in the differences between male and female menopause	No, I would like the definition of male menopause.	I'm looking for information on male menopause would you like to know what age men may start male menopause no i would like to know the definition of male menopause why are you interested in learning more about male menopause I want to know its definition. are you interested in the differences between male and female menopause No, I would like the definition of male menopause.
6.0	222	F0511	What is the medical term for male menopause?	I'm looking for information on male menopause	would you like to know what age men may start male menopause	no i need to know the medical term for male menopause	why are you interested in learning more about male menopause	My husband is having symptoms, and I want to discuss the situation with the doctor.	do you want to know the symptoms of male menopause	Yes, I need to know them for future reference.	I'm looking for information on male menopause would you like to know what age men may start male menopause no i need to know the medical term for male menopause why are you interested in learning more about male menopause My husband is having symptoms, and I want to discuss the situation with the doctor. do you want to know the symptoms of male menopause Yes, I need to know them for future reference.
146.0	222	F0511	What is the medical term for male menopause?	I'm looking for information on male menopause	are you interested in the differences between male and female menopause	no what is the medical term for male menopause	are you interested to see male menopause jokes	I don't know	would you like to know what age men may start male menopause	Nope just the technical term for it.	I'm looking for information on male menopause are you interested in the differences between male and female menopause no what is the medical term for male menopause are you interested to see male menopause jokes I don't know would you like to know what age men may start male menopause Nope just the technical term for it.
424.0	222	F0512	Find information on male menopause supplements.	I'm looking for information on male menopause	would you like to know what age men may start male menopause	i want to know about supplements for male menopause	why are you interested in learning more about male menopause	I don't know	are you interested in the differences between male and female menopause	No, I am specifically interested in supplements for male menopause.	I'm looking for information on male menopause would you like to know what age men may start male menopause i want to know about supplements for male menopause why are you interested in learning more about male menopause I don't know are you interested in the differences between male and female menopause No, I am specifically interested in supplements for male menopause.
456.0	222	F0512	Find information on male menopause supplements.	I'm looking for information on male menopause	are you interested in the differences between male and female menopause	no im interested in supplements to help with male menopause	are you interested to see male menopause jokes	No.	why are you interested in learning more about male menopause	I want to learn about male menopause supplements.	I'm looking for information on male menopause are you interested in the differences between male and female menopause no im interested in supplements to help with male menopause are you interested to see male menopause jokes No. why are you interested in learning more about male menopause I want to learn about male menopause supplements.
	223	F0513	Find a description of the USDA food pyramid.	What is USDA food pyramid	would you like to see a picture of the usda food pyramid	yes please i would also like to see a description of it	do you want to learn more about the usda food pyramid	yes i do	would you like to learn about how the usda food pyramid was created	sure and also id love a description of it	What is USDA food pyramid would you like to see a picture of the usda food pyramid yes please i would also like to see a description of it do you want to learn more about the usda food pyramid yes i do would you like to learn about how the usda food pyramid was created sure and also id love a description of it
	224	F0514	Find recipes for making chicken soup.	Tell me about making chicken soup from scratch.	are you looking for all the ingredients for chicken soup	yes i want to know what ingredients are needed for chicken soup	would you like the instructions for making chicken soup from scratch	yes please find chicken soup recipes for me			Tell me about making chicken soup from scratch. are you looking for all the ingredients for chicken soup yes i want to know what ingredients are needed for chicken soup would you like the instructions for making chicken soup from scratch yes please find chicken soup recipes for me
387.0	225	F0515	Find Pittsburgh Steelers merchandise for sale.	I'm looking for black and gold.	are you looking for objects that are black and gold	no im looking for pittsburgh steelers memorabilia for sale	are you wanting to find black and gold logos	No, im looking for Pittsburgh steels merchandise	do you need directions to the nearest black and gold store	no, I want information on Pittsburgh Steelers collectibles.	I'm looking for black and gold. are you looking for objects that are black and gold no im looking for pittsburgh steelers memorabilia for sale are you wanting to find black and gold logos No, im looking for Pittsburgh steels merchandise do you need directions to the nearest black and gold store no, I want information on Pittsburgh Steelers collectibles.
449.0	225	F0515	Find Pittsburgh Steelers merchandise for sale.	I'm looking for black and gold.	are you looking for objects that are black and gold	no im looking for pittsburgh steelers memorabilia for sale	are you wanting to find black and gold logos	No, im looking for Pittsburgh steels merchandise	do you need directions to the nearest black and gold store	No	I'm looking for black and gold. are you looking for objects that are black and gold no im looking for pittsburgh steelers memorabilia for sale are you wanting to find black and gold logos No, im looking for Pittsburgh steels merchandise do you need directions to the nearest black and gold store No
28.0	225	F0516	Find information about Purdue University sports program.	I'm looking for black and gold.	do you want to look at anything that has a black and gold background	i want ot see black and gold backgrounds regarding purdue university sports program	are you interested in seeing art that features the colors black and gold	I don't know	are you wanting to find black and gold logos	yes, but only specific to Purdue university sports program.	I'm looking for black and gold. do you want to look at anything that has a black and gold background i want ot see black and gold backgrounds regarding purdue university sports program are you interested in seeing art that features the colors black and gold I don't know are you wanting to find black and gold logos yes, but only specific to Purdue university sports program.
455.0	225	F0516	Find information about Purdue University sports program.	I'm looking for black and gold.	are you looking for objects that are black and gold	no i want to know about the purdue sports program	are you wanting to find black and gold logos	Tell me about the sports program for Purdue please	are you interested in how the colors black and gold are formed in the color spectrum	No, that's now what I need to know.	I'm looking for black and gold. are you looking for objects that are black and gold no i want to know about the purdue sports program are you wanting to find black and gold logos Tell me about the sports program for Purdue please are you interested in how the colors black and gold are formed in the color spectrum No, that's now what I need to know.
203.0	225	F0517	Find information on Black Hills gold jewelry.	I'm looking for black and gold.	are you looking for objects that are black and gold	nothe jeweller	do you need directions to the nearest black and gold store	No, find me information about Black Hilles gold jewelry.	do you want black and white or colored designs	No, provide me details about Black Hills gold jewelry.	I'm looking for black and gold. are you looking for objects that are black and gold nothe jeweller do you need directions to the nearest black and gold store No, find me information about Black Hilles gold jewelry. do you want black and white or colored designs No, provide me details about Black Hills gold jewelry.
326.0	225	F0517	Find information on Black Hills gold jewelry.	I'm looking for black and gold.	do you want to look at anything that has a black and gold background	find details about black hills gold jewelry for me	are you interested in seeing art that features the colors black and gold	No, I just need to know about the business called Black Hills Gold Jewelry	do you need directions to the nearest black and gold store	Yes, but I was asking about the directions to get to the Black Hills Gold Jewelry store.	I'm looking for black and gold. do you want to look at anything that has a black and gold background find details about black hills gold jewelry for me are you interested in seeing art that features the colors black and gold No, I just need to know about the business called Black Hills Gold Jewelry do you need directions to the nearest black and gold store Yes, but I was asking about the directions to get to the Black Hills Gold Jewelry store.
218.0	226	F0518	What attractions are there in Traverse City, Michigan?	Tell me about traverse city.	are you trying to find directions to traverse city	no i want to know what attractions are available	what would you like to know about traverse city	I don't know	do you want to know about the local government of traverse city	No, I would like to know what attractions there are to visit in Traverse City.	Tell me about traverse city. are you trying to find directions to traverse city no i want to know what attractions are available what would you like to know about traverse city I don't know do you want to know about the local government of traverse city No, I would like to know what attractions there are to visit in Traverse City.
373.0	226	F0518	What attractions are there in Traverse City, Michigan?	Tell me about traverse city.	are you trying to find directions to traverse city	no i want to know what attractions are available	are you asking about traverse city in michigan	Yes, and what attractions are offered there.	what would you like to know about traverse city	what type of attractions does the city have	Tell me about traverse city. are you trying to find directions to traverse city no i want to know what attractions are available are you asking about traverse city in michigan Yes, and what attractions are offered there. what would you like to know about traverse city what type of attractions does the city have
314.0	226	F0519	Get information about Traverse City, Michigan real estate.	Tell me about traverse city.	are you trying to find directions to traverse city	no i need information about available real estate in this city	are you asking about traverse city in michigan	I am, show me the available real estate there.	what would you like to know about traverse city	I want more info on real estate there.	Tell me about traverse city. are you trying to find directions to traverse city no i need information about available real estate in this city are you asking about traverse city in michigan I am, show me the available real estate there. what would you like to know about traverse city I want more info on real estate there.
353.0	226	F0519	Get information about Traverse City, Michigan real estate.	Tell me about traverse city.	are you trying to find directions to traverse city	no i need information about available real estate in this city	do you want to know about the local government of traverse city	No.	would you like to see a list of things to do in traverse city	No just general information on housing there.	Tell me about traverse city. are you trying to find directions to traverse city no i need information about available real estate in this city do you want to know about the local government of traverse city No. would you like to see a list of things to do in traverse city No just general information on housing there.
19.0	226	F0520	Find information about hotels in Traverse City, Michigan.	Tell me about traverse city.	are you trying to find directions to traverse city	no i want to find information on hotels in traverse city	do you want to know about the local government of traverse city	I don't know	would you like to check the weather for traverse city	Not sure.	Tell me about traverse city. are you trying to find directions to traverse city no i want to find information on hotels in traverse city do you want to know about the local government of traverse city I don't know would you like to check the weather for traverse city Not sure.
76.0	226	F0520	Find information about hotels in Traverse City, Michigan.	Tell me about traverse city.	are you trying to find directions to traverse city	no i want to find information on hotels in traverse city	are you asking about traverse city in michigan	I need to know where to stay when I go there	are you looking for accommodations in traverse city	Yes I am.	Tell me about traverse city. are you trying to find directions to traverse city no i want to find information on hotels in traverse city are you asking about traverse city in michigan I need to know where to stay when I go there are you looking for accommodations in traverse city Yes I am.
284.0	226	F0521	Find information about the Traverse City Cherry Festival.	Tell me about traverse city.	are you trying to find directions to traverse city	no im looking for information on the cherry festival in the city	do you want to know about the local government of traverse city	No, I want information on the date of the Traverse City Festival.	would you like to see a list of things to do in traverse city	Yes, for the city's Cherry Festival.	Tell me about traverse city. are you trying to find directions to traverse city no im looking for information on the cherry festival in the city do you want to know about the local government of traverse city No, I want information on the date of the Traverse City Festival. would you like to see a list of things to do in traverse city Yes, for the city's Cherry Festival.
358.0	226	F0521	Find information about the Traverse City Cherry Festival.	Tell me about traverse city.	are you trying to find directions to traverse city	no im looking for information on the cherry festival in the city	are you asking about traverse city in michigan	Yes! The festival in treverse city	what would you like to know about traverse city	The Traverse City festival like I said earlier.	Tell me about traverse city. are you trying to find directions to traverse city no im looking for information on the cherry festival in the city are you asking about traverse city in michigan Yes! The festival in treverse city what would you like to know about traverse city The Traverse City festival like I said earlier.
165.0	226	F0522	What is the zip code for Traverse City, Michigan?	Tell me about traverse city.	are you trying to find directions to traverse city	no i want the zip code	are you asking about traverse city in michigan	Yes , I need its zip code.	what would you like to know about traverse city	Jsut the zip code please.	Tell me about traverse city. are you trying to find directions to traverse city no i want the zip code are you asking about traverse city in michigan Yes , I need its zip code. what would you like to know about traverse city Jsut the zip code please.
257.0	226	F0522	What is the zip code for Traverse City, Michigan?	Tell me about traverse city.	are you trying to find directions to traverse city	no i want the zip code	do you want to know about the local government of traverse city	I want to know the zip code only	do you want directions to traverse city from your current location	No, I'm just looking for the zip code.	Tell me about traverse city. are you trying to find directions to traverse city no i want the zip code do you want to know about the local government of traverse city I want to know the zip code only do you want directions to traverse city from your current location No, I'm just looking for the zip code.
72.0	226	F0523	Find information about the Traverse City Record-Eagle.	Tell me about traverse city.	are you trying to find directions to traverse city	no i want information about traverse city recordable	do you want to know about the local government of traverse city	yes	would you like to see a list of things to do in traverse city	sure.	Tell me about traverse city. are you trying to find directions to traverse city no i want information about traverse city recordable do you want to know about the local government of traverse city yes would you like to see a list of things to do in traverse city sure.
365.0	226	F0523	Find information about the Traverse City Record-Eagle.	Tell me about traverse city.	are you trying to find directions to traverse city	no i want information about traverse city recordable	are you asking about traverse city in michigan	I don't know.	what would you like to know about traverse city	I want to know about the Traverse City Record-Eagle.	Tell me about traverse city. are you trying to find directions to traverse city no i want information about traverse city recordable are you asking about traverse city in michigan I don't know. what would you like to know about traverse city I want to know about the Traverse City Record-Eagle.
	227	F0524	"Find the lyrics to the song ""I Will Survive""."	i will survive lyrics	are you referring to the song i will survive	yes i want to know the words to i will survive	do you want the lyrics to the whole song	yes please thank you			i will survive lyrics are you referring to the song i will survive yes i want to know the words to i will survive do you want the lyrics to the whole song yes please thank you
	228	F0525	I am looking for the history of and a summary of the work performed at the Hawaiian Volcano Observatories.	Tell me more about Hawain volcanos	are you doing research on volcano observatories	yes i would like to know the history of the hawaii volcano observatories	do you want to know what specific purposes the observatories serve	yes also the history of the observatories	would you like to know the histories of the observatories	yes	Tell me more about Hawain volcanos are you doing research on volcano observatories yes i would like to know the history of the hawaii volcano observatories do you want to know what specific purposes the observatories serve yes also the history of the observatories would you like to know the histories of the observatories yes
	23	F0527	Take me to Yahoo! Mail.	What is yahoo	do you want to access yahoo mail	yes i do					What is yahoo do you want to access yahoo mail yes i do
	23	F0528	Take me to Yahoo! Finance.	What is yahoo	shall i take you to any specific pages of yahoo web site	yes i want to go to yahoo finance	are you referring to the search engine	yes yahoo finance			What is yahoo shall i take you to any specific pages of yahoo web site yes i want to go to yahoo finance are you referring to the search engine yes yahoo finance
	23	F0529	I want to log in to my Yahoo! account.	What is yahoo	are you referring to the email client	yes					What is yahoo are you referring to the email client yes
	23	F0530	Find information about Yahoo!, the company.	What is yahoo	do you want to know how yahoo is performing as a business	yes i want to find business information about yahoo	are you talking about the stock price of the giant	yes general information about the company yahoo			What is yahoo do you want to know how yahoo is performing as a business yes i want to find business information about yahoo are you talking about the stock price of the giant yes general information about the company yahoo
260.0	230	F0531	What is the world's biggest dog?	tell me about world's biggest dog	which time period would you like results for the worlds biggest dog	the current time period please	are you interested in which dog breed is considered the biggest	Yes that is what I asked	would you like to see pictures of the biggest dogs	No, I need to know the actual name of the world's biggest dog.	tell me about world's biggest dog which time period would you like results for the worlds biggest dog the current time period please are you interested in which dog breed is considered the biggest Yes that is what I asked would you like to see pictures of the biggest dogs No, I need to know the actual name of the world's biggest dog.
404.0	230	F0531	What is the world's biggest dog?	tell me about world's biggest dog	would you like to know the largest breed or dog or the actual biggest dog	the actual biggest dog	what breed of dog are you looking for	Whichever breed holds the world	are you interested in which dog breed is considered the biggest	Yes, I would like to know which dog is the biggest.	tell me about world's biggest dog would you like to know the largest breed or dog or the actual biggest dog the actual biggest dog what breed of dog are you looking for Whichever breed holds the world are you interested in which dog breed is considered the biggest Yes, I would like to know which dog is the biggest.
	231	F0532	Find a list of the seven deadly sins.	what are the seven deadly sins	would you like to know where in the bible the seven deadly sins are mentioned	yes show me	do you want their names	yes of the seven deadly sins			what are the seven deadly sins would you like to know where in the bible the seven deadly sins are mentioned yes show me do you want their names yes of the seven deadly sins
	232	F0533	How has the flooding that resulted from hurricane Irene affected Manville, NJ?	I'm looking for information on hurricane Irene flooding in manville nj	are you looking for before or after results of flooding in manville nj due to hurricane irene	yes how has the flooding that resulted from hurricane irene affected manville nj	would you like stories about the national guard in hurricane irene in manville nj	yes	are you seeking random facts about manville nj during hurricane irene	yes but manville specifically	I'm looking for information on hurricane Irene flooding in manville nj are you looking for before or after results of flooding in manville nj due to hurricane irene yes how has the flooding that resulted from hurricane irene affected manville nj would you like stories about the national guard in hurricane irene in manville nj yes are you seeking random facts about manville nj during hurricane irene yes but manville specifically
210.0	233	F0534	What commercial hair dyes are available?	Tell me about hair dye.	are you interested in a particular hair dye or a history of hair dye	i prefer black	do you know what color of hair dye to use	No. I just need to know what they are used for	what color of hair dye are you looking for	I am looking for black hair dye, but I want to know what commericial types are available.	Tell me about hair dye. are you interested in a particular hair dye or a history of hair dye i prefer black do you know what color of hair dye to use No. I just need to know what they are used for what color of hair dye are you looking for I am looking for black hair dye, but I want to know what commericial types are available.
434.0	233	F0534	What commercial hair dyes are available?	Tell me about hair dye.	would you like to know about hair dye brands	yes especially commercial dyes	would you like to know about hair dye colors	Yes, please tell me which hair dye colors are available.	are you interested in hair dye application or removal	No, I just want to know what dyes are available.	Tell me about hair dye. would you like to know about hair dye brands yes especially commercial dyes would you like to know about hair dye colors Yes, please tell me which hair dye colors are available. are you interested in hair dye application or removal No, I just want to know what dyes are available.
324.0	233	F0535	Find information on making homemade hair dye products.	Tell me about hair dye.	are you interested in a particular hair dye or a history of hair dye	give me some tutorials and tips on how to make it myself at home	what color of hair dye are you looking for	Any colors as long as I can make it at home	do you know what color of hair dye to use	I want to know how to make dyes at home.	Tell me about hair dye. are you interested in a particular hair dye or a history of hair dye give me some tutorials and tips on how to make it myself at home what color of hair dye are you looking for Any colors as long as I can make it at home do you know what color of hair dye to use I want to know how to make dyes at home.
488.0	233	F0535	Find information on making homemade hair dye products.	Tell me about hair dye.	would you like to know about hair dye brands	no i want to know how to make it at home	would you like to know about hair dye colors	I don't know	are you interested in hair dye color shades	No, I would like to know how to make hair dyes at home.	Tell me about hair dye. would you like to know about hair dye brands no i want to know how to make it at home would you like to know about hair dye colors I don't know are you interested in hair dye color shades No, I would like to know how to make hair dyes at home.
41.0	233	F0536	Where can I find organic or chemical free hair dye products?	Tell me about hair dye.	are you interested in a particular hair dye or a history of hair dye	i am interested in organic or chemical free hair dyes	do you know what color of hair dye to use	I don't know	what color of hair dye are you looking for	No, I need organic only hair dye with no chemicals.	Tell me about hair dye. are you interested in a particular hair dye or a history of hair dye i am interested in organic or chemical free hair dyes do you know what color of hair dye to use I don't know what color of hair dye are you looking for No, I need organic only hair dye with no chemicals.
360.0	233	F0536	Where can I find organic or chemical free hair dye products?	Tell me about hair dye.	would you like to know about hair dye brands	i would like to find organic hair dye products	would you like to know about hair dye colors	Yes, but only the chemical free organic ones.	are you interested in hair dye application or removal	I'm interested in chemical free hair dye application products.	Tell me about hair dye. would you like to know about hair dye brands i would like to find organic hair dye products would you like to know about hair dye colors Yes, but only the chemical free organic ones. are you interested in hair dye application or removal I'm interested in chemical free hair dye application products.
322.0	233	F0537	What hair dye options should be considered during pregnancy?	Tell me about hair dye.	would you like to know about hair dye brands	yes but specifically i need to know which are safe to use during pregnancy	what hair dye brand will you use	I don't know.	are you interested in hair dye color shades	No just wondering what options can be used during pregnancy.	Tell me about hair dye. would you like to know about hair dye brands yes but specifically i need to know which are safe to use during pregnancy what hair dye brand will you use I don't know. are you interested in hair dye color shades No just wondering what options can be used during pregnancy.
344.0	233	F0537	What hair dye options should be considered during pregnancy?	Tell me about hair dye.	are you interested in a particular hair dye or a history of hair dye	yes i am interested in one that might work during pregnancy	do you know what color of hair dye to use	I don't know	what color of hair dye are you looking for	I don't know.	Tell me about hair dye. are you interested in a particular hair dye or a history of hair dye yes i am interested in one that might work during pregnancy do you know what color of hair dye to use I don't know what color of hair dye are you looking for I don't know.
10.0	233	F0538	Find reviews of hair dye removers.	Tell me about hair dye.	would you like to know about hair dye brands	i would like review of hair dye brands	would you like to know about hair dye colors	no, i would like ti know the latest brand in the market	are you interested in hair dye application or removal	No, I would like to see a list of reviews of hair dye removers.	Tell me about hair dye. would you like to know about hair dye brands i would like review of hair dye brands would you like to know about hair dye colors no, i would like ti know the latest brand in the market are you interested in hair dye application or removal No, I would like to see a list of reviews of hair dye removers.
397.0	233	F0538	Find reviews of hair dye removers.	Tell me about hair dye.	are you interested in a particular hair dye or a history of hair dye	no i need reviews of hair dye removers	do you know what color of hair dye to use	I just need to know different reviews of hair dye removers	what color of hair dye are you looking for	No, i am wanting to have differents kinds of reviews for hair dye removers.	Tell me about hair dye. are you interested in a particular hair dye or a history of hair dye no i need reviews of hair dye removers do you know what color of hair dye to use I just need to know different reviews of hair dye removers what color of hair dye are you looking for No, i am wanting to have differents kinds of reviews for hair dye removers.
	234	F0539	What are the health benefits associated with eating dark chocolate?	tell me about dark chocolate health benefits	are you interested only the list of health benefits of dark chocolate	yes i am interested in the benefits of eating dark chocolate	did you need the nutritional value for dark chocolate	yes that would be helpful			tell me about dark chocolate health benefits are you interested only the list of health benefits of dark chocolate yes i am interested in the benefits of eating dark chocolate did you need the nutritional value for dark chocolate yes that would be helpful
209.0	235	F0540	How do you get a ham radio license?	How do you get a ham radio license?	do you need instructions on how to operate a ham radio	no i need to know how to obtain the license to operate it	would you like to buy ham radio equipment	No. I need to know what steps to take to get a license for it	would you like to learn about the popularity of ham radio	No, I need to know how to obtain a ham radio license.	How do you get a ham radio license? do you need instructions on how to operate a ham radio no i need to know how to obtain the license to operate it would you like to buy ham radio equipment No. I need to know what steps to take to get a license for it would you like to learn about the popularity of ham radio No, I need to know how to obtain a ham radio license.
433.0	235	F0540	How do you get a ham radio license?	How do you get a ham radio license?	would you the frequencies of various ham radio stations	no i want to know how to get a license to operate one	would you like a list of stores near you that sell ham radios	Yes, but only if the offer information about getting a ham radio operating license.	want to know which antennas ham radios use	Not yet, right now I just want to know how I can get a ham radio license.	How do you get a ham radio license? would you the frequencies of various ham radio stations no i want to know how to get a license to operate one would you like a list of stores near you that sell ham radios Yes, but only if the offer information about getting a ham radio operating license. want to know which antennas ham radios use Not yet, right now I just want to know how I can get a ham radio license.
278.0	235	F0541	What are the ham radio license classes?	How do you get a ham radio license?	would you the frequencies of various ham radio stations	i want to know more about the ham radio classes	do you want to know why its called ham radio	No. I just need to know about classes to take to learn ham radio.	would you like to learn about the popularity of ham radio	No. No. Give me a list of ham radio license classes on-line.	How do you get a ham radio license? would you the frequencies of various ham radio stations i want to know more about the ham radio classes do you want to know why its called ham radio No. I just need to know about classes to take to learn ham radio. would you like to learn about the popularity of ham radio No. No. Give me a list of ham radio license classes on-line.
408.0	235	F0541	What are the ham radio license classes?	How do you get a ham radio license?	do you need instructions on how to operate a ham radio	no im looking for the classes of ham licensure	would you like to learn about the popularity of ham radio	No, I want to know about classes for getting a ham radio operators license.	are you looking for holiday classes	Yes, if it is about ham radio license classes.	How do you get a ham radio license? do you need instructions on how to operate a ham radio no im looking for the classes of ham licensure would you like to learn about the popularity of ham radio No, I want to know about classes for getting a ham radio operators license. are you looking for holiday classes Yes, if it is about ham radio license classes.
